Video_Name,Prediction,Probability
8440,0,0.2
7868,0,0.09
1891,0,0.0
1445,1,0.73
1028,0,0.31
1350,0,0.24
6378,0,0.01
6488,0,0.2
404,0,0.375
474,0,0.0
2544,0,0.195
2291,0,0.02
97,1,0.79
7207,0,0.13
6867,1,0.58
7042,0,0.225
1495,0,0.12
6543,0,0.33
5101,0,0.005
6787,1,0.82
7405,0,0.0
6632,0,0.435
2749,0,0.33
4052,1,0.685
7603,0,0.02
3769,0,0.37
6704,0,0.06
6426,0,0.19
4908,0,0.02
5599,0,0.12
2135,1,0.71
1848,0,0.34
5989,0,0.375
5965,0,0.065
2904,1,0.585
3571,0,0.475
1211,0,0.05
6476,0,0.0
5365,0,0.265
7928,0,0.125
4217,0,0.005
1938,0,0.185
5813,0,0.005
4780,1,0.69
7641,0,0.15
785,0,0.165
4863,0,0.345
6808,0,0.33
6782,0,0.14
1940,0,0.23
4878,0,0.04
1158,0,0.395
1182,0,0.285
1438,0,0.275
8559,0,0.115
8115,1,0.64
1790,0,0.05
4382,0,0.27
7520,0,0.305
7002,0,0.25
4668,0,0.105
3735,0,0.31
1889,0,0.26
1188,0,0.265
707,0,0.395
2807,1,0.775
7017,1,0.59
7304,0,0.13
3601,1,0.745
1818,0,0.32
2387,0,0.215
4405,0,0.0
1670,0,0.055
4180,1,0.985
5398,0,0.07
5461,0,0.155
7479,0,0.005
4876,0,0.075
1166,1,0.56
3429,0,0.355
4627,0,0.48
7201,0,0.33
3832,0,0.39
8520,0,0.235
6197,0,0.125
8503,0,0.21
5818,0,0.195
7474,0,0.435
5582,0,0.055
2308,0,0.08
5893,0,0.02
7984,0,0.15
651,0,0.085
5973,0,0.005
4035,0,0.13
5171,0,0.035
5328,0,0.19
5069,1,0.855
8317,0,0.005
2787,1,0.55
3008,1,0.86
1856,0,0.355
7133,0,0.16
4458,0,0.0
3621,0,0.415
1862,0,0.095
8179,0,0.16
6986,0,0.115
5717,0,0.33
4193,0,0.085
4029,0,0.095
7885,1,0.645
6715,0,0.05
4964,0,0.01
3503,0,0.295
5364,1,0.6
3524,0,0.21
5591,1,0.71
754,0,0.135
7041,1,0.525
2391,0,0.26
7660,0,0.035
876,0,0.03
6100,1,0.515
5167,0,0.415
4731,0,0.36
6080,0,0.285
5102,1,0.58
4675,0,0.045
1352,1,0.6
2161,0,0.09
1635,0,0.0
3931,0,0.37
1631,0,0.36
7509,1,0.7
1200,0,0.5
4317,0,0.3
7183,0,0.21
200,0,0.335
3619,0,0.09
3172,0,0.14
2939,0,0.4
7724,1,0.61
3997,0,0.1
6293,0,0.04
17,0,0.035
163,0,0.17
